-31.28,20.52,-115.24
-36.09,19.31,-103.60
-36.09,19.31,-103.60
-26.47,20.52,-84.98
-26.47,20.52,-84.98
-26.47,20.52,-84.98
-3.61,49.49,-52.38
-3.61,49.49,-52.38
0.00,92.94,-43.07
0.00,92.94,-43.07
0.00,92.94,-43.07
0.00,147.26,-67.52
0.00,147.26,-67.52
6.02,170.19,-110.59
6.02,170.19,-110.59
6.02,170.19,-110.59
3.61,158.12,-158.31
3.61,158.12,-158.31
0.00,118.29,-183.92
0.00,118.29,-183.92
0.00,118.29,-183.92
-13.23,94.15,-188.58
-13.23,94.15,-188.58
-20.45,71.21,-188.58
-20.45,71.21,-188.58
-20.45,71.21,-188.58
-20.45,53.11,-176.94
-20.45,53.11,-176.94
-14.44,35.00,-164.13
-14.44,35.00,-164.13
-14.44,35.00,-164.13
-8.42,38.63,-167.62
-8.42,38.63,-167.62
0.00,35.00,-159.48
0.00,35.00,-159.48
0.00,35.00,-159.48
3.61,33.80,-153.66
3.61,33.80,-153.66
26.47,38.63,-140.85
26.47,38.63,-140.85
26.47,38.63,-140.85
49.33,63.97,-116.41
49.33,63.97,-116.41
52.94,96.56,-101.27
52.94,96.56,-101.27
52.94,96.56,-101.27
36.09,138.81,-95.45
36.09,138.81,-95.45
3.61,166.57,-95.45
3.61,166.57,-95.45
-28.87,173.81,-100.11
-28.87,173.81,-100.11
-28.87,173.81,-100.11
-48.13,172.61,-110.59
-48.13,172.61,-110.59
-60.16,166.57,-117.57
-60.16,166.57,-117.57
-60.16,166.57,-117.57
-60.16,165.36,-110.59
-60.16,165.36,-110.59
-51.73,166.57,-104.77
-51.73,166.57,-104.77
-51.73,166.57,-104.77
-43.31,173.81,-110.59
-43.31,173.81,-110.59
-36.09,171.40,-123.39
-36.09,171.40,-123.39
-36.09,171.40,-123.39
-28.87,168.98,-138.52
-28.87,168.98,-138.52
-19.25,161.74,-158.31
-19.25,161.74,-158.31
-19.25,161.74,-158.31
-18.05,138.81,-176.94
-18.05,138.81,-176.94
-16.84,119.50,-182.76
-16.84,119.50,-182.76
-16.84,119.50,-182.76
-33.69,98.98,-187.41
-33.69,98.98,-187.41
-48.13,89.32,-182.76
-48.13,89.32,-182.76
-48.13,89.32,-182.76
-61.36,90.53,-174.61
-61.36,90.53,-174.61
-73.39,101.39,-166.46
-73.39,101.39,-166.46
-73.39,101.39,-166.46
-89.03,105.01,-152.49
-89.03,105.01,-152.49
-95.05,97.77,-140.85
-95.05,97.77,-140.85
-95.05,97.77,-140.85
-97.45,82.08,-130.37
-97.45,82.08,-130.37
-93.84,67.59,-124.55
-93.84,67.59,-124.55
-93.84,67.59,-124.55
-98.66,65.18,-119.90
-98.66,65.18,-119.90
-96.25,63.97,-116.41
-96.25,63.97,-116.41
-96.25,63.97,-116.41
-96.25,70.01,-115.24
-96.25,70.01,-115.24
-98.66,77.25,-105.93
-98.66,77.25,-105.93
-98.66,77.25,-105.93
-98.66,111.05,-97.78
-98.66,111.05,-97.78
-75.80,131.57,-68.68
-75.80,131.57,-68.68
-75.80,131.57,-68.68
-46.92,133.98,-51.22
-46.92,133.98,-51.22
-22.86,131.57,-46.56
-22.86,131.57,-46.56
-22.86,131.57,-46.56
14.44,129.15,-57.04
14.44,129.15,-57.04
43.31,120.70,-83.81
43.31,120.70,-83.81
43.31,120.70,-83.81
52.94,106.22,-114.08
52.94,106.22,-114.08
54.14,89.32,-125.72
54.14,89.32,-125.72
46.92,77.25,-136.20
46.92,77.25,-136.20
46.92,77.25,-136.20
42.11,71.21,-147.84
42.11,71.21,-147.84
34.89,74.84,-154.82
34.89,74.84,-154.82
34.89,74.84,-154.82
31.28,71.21,-159.48
31.28,71.21,-159.48
27.67,71.21,-166.46
27.67,71.21,-166.46
27.67,71.21,-166.46
28.87,68.80,-164.13
28.87,68.80,-164.13
22.86,74.84,-168.79
22.86,74.84,-168.79
22.86,74.84,-168.79
21.66,88.11,-171.12
21.66,88.11,-171.12
30.08,100.18,-166.46
30.08,100.18,-166.46
30.08,100.18,-166.46
40.91,84.49,-152.49
40.91,84.49,-152.49
37.30,54.32,-131.54
37.30,54.32,-131.54
37.30,54.32,-131.54
32.48,38.63,-115.24
32.48,38.63,-115.24
13.23,26.55,-107.09
13.23,26.55,-107.09
13.23,26.55,-107.09
-3.61,19.31,-114.08
-3.61,19.31,-114.08
-21.66,18.11,-130.37
-21.66,18.11,-130.37
-21.66,18.11,-130.37
-33.69,25.35,-145.51
-33.69,25.35,-145.51
-38.50,32.59,-157.15
-38.50,32.59,-157.15
-38.50,32.59,-157.15
-42.11,39.83,-169.95
-42.11,39.83,-169.95
-40.91,55.52,-179.27
-40.91,55.52,-179.27
-40.91,55.52,-179.27
-43.31,65.18,-186.25
-43.31,65.18,-186.25
-43.31,72.42,-185.09
-43.31,72.42,-185.09
-43.31,72.42,-185.09
-55.34,74.84,-183.92
-55.34,74.84,-183.92
-70.98,86.91,-178.10
-70.98,86.91,-178.10
-70.98,86.91,-178.10
-72.19,90.53,-175.77
-72.19,90.53,-175.77
-67.37,85.70,-178.10
-67.37,85.70,-178.10
-67.37,85.70,-178.10
-69.78,95.36,-180.43
-69.78,95.36,-180.43
-68.58,112.25,-176.94
-68.58,112.25,-176.94
-64.97,124.32,-178.10
-64.97,124.32,-178.10
-64.97,124.32,-178.10
-57.75,132.77,-174.61
-57.75,132.77,-174.61
-52.94,146.05,-171.12
-52.94,146.05,-171.12
-52.94,146.05,-171.12
-49.33,158.12,-161.80
-49.33,158.12,-161.80
-45.72,167.78,-152.49
-45.72,167.78,-152.49
-45.72,167.78,-152.49
-45.72,172.61,-138.52
-45.72,172.61,-138.52
-45.72,175.02,-131.54
-45.72,175.02,-131.54
-45.72,175.02,-131.54
-50.53,177.43,-122.23
-50.53,177.43,-122.23
-56.55,172.61,-105.93
-56.55,172.61,-105.93
-56.55,172.61,-105.93
-58.95,165.36,-89.63
-58.95,165.36,-89.63
-70.98,152.09,-75.66
-70.98,152.09,-75.66
-70.98,152.09,-75.66
-72.19,131.57,-60.53
-72.19,131.57,-60.53
-72.19,118.29,-55.88
-72.19,118.29,-55.88
-72.19,118.29,-55.88
-75.80,102.60,-59.37
-75.80,102.60,-59.37
-86.62,83.29,-61.70
-86.62,83.29,-61.70
-86.62,83.29,-61.70
-89.03,71.21,-69.84
-89.03,71.21,-69.84
-86.62,57.94,-82.65
