58.54,-61.45,59.04
58.54,-61.45,59.04
46.43,-34.41,77.68
46.43,-34.41,77.68
50.46,-8.60,79.75
50.46,-8.60,79.75
50.46,-8.60,79.75
38.35,1.23,82.86
38.35,1.23,82.86
39.70,11.06,76.64
39.70,11.06,76.64
39.70,11.06,76.64
34.32,27.04,78.72
34.32,27.04,78.72
8.75,45.48,67.32
8.75,45.48,67.32
8.75,45.48,67.32
8.75,45.48,67.32
8.75,45.48,67.32
-39.70,52.85,46.61
-39.70,52.85,46.61
-55.85,35.64,44.54
-55.85,35.64,44.54
-55.85,35.64,44.54
-74.69,12.29,43.50
-74.69,12.29,43.50
-73.34,2.46,51.79
-73.34,2.46,51.79
-73.34,2.46,51.79
-62.58,12.29,59.04
-62.58,12.29,59.04
-39.70,45.48,52.82
-39.70,45.48,52.82
-39.70,45.48,52.82
-18.17,65.14,31.07
-18.17,65.14,31.07
-0.67,65.14,9.32
-0.67,65.14,9.32
-0.67,65.14,9.32
19.51,51.62,-10.36
19.51,51.62,-10.36
26.24,31.96,-24.86
26.24,31.96,-24.86
26.24,31.96,-24.86
12.78,9.83,-34.18
12.78,9.83,-34.18
-10.09,-3.69,-37.29
-10.09,-3.69,-37.29
-10.09,-3.69,-37.29
-38.35,-6.15,-32.11
-38.35,-6.15,-32.11
-49.12,-18.44,-22.79
-49.12,-18.44,-22.79
-49.12,-18.44,-22.79
-54.50,-41.79,-13.46
-54.50,-41.79,-13.46
-31.62,-70.06,-4.14
-31.62,-70.06,-4.14
-31.62,-70.06,-4.14
-15.48,-86.04,16.57
-15.48,-86.04,16.57
-3.36,-87.26,42.47
-3.36,-87.26,42.47
-3.36,-87.26,42.47
-6.06,-71.29,66.29
-6.06,-71.29,66.29
-18.17,-47.93,84.93
-18.17,-47.93,84.93
-18.17,-47.93,84.93
-41.04,-15.98,88.04
-41.04,-15.98,88.04
-57.19,18.44,73.54
-57.19,18.44,73.54
-57.19,18.44,73.54
-73.34,30.73,48.68
-73.34,30.73,48.68
-70.65,36.87,33.14
-70.65,36.87,33.14
-70.65,36.87,33.14
-70.65,36.87,33.14
-70.65,36.87,33.14
-73.34,19.67,19.68
-73.34,19.67,19.68
-67.96,34.41,26.93
-67.96,34.41,26.93
-67.96,34.41,26.93
-51.81,50.39,24.86
-51.81,50.39,24.86
-34.32,56.54,25.89
-34.32,56.54,25.89
-34.32,56.54,25.89
-20.86,62.68,15.54
-20.86,62.68,15.54
-7.40,61.45,6.21
-7.40,61.45,6.21
-7.40,61.45,6.21
22.20,55.31,-5.18
22.20,55.31,-5.18
45.08,38.10,-15.54
45.08,38.10,-15.54
45.08,38.10,-15.54
46.43,14.75,-24.86
46.43,14.75,-24.86
46.43,-7.37,-27.97
46.43,-7.37,-27.97
46.43,-7.37,-27.97
38.35,-28.27,-32.11
38.35,-28.27,-32.11
20.86,-29.50,-34.18
20.86,-29.50,-34.18
20.86,-29.50,-34.18
3.36,-30.73,-36.25
3.36,-30.73,-36.25
-11.44,-23.35,-35.22
-11.44,-23.35,-35.22
-11.44,-23.35,-35.22
-15.48,-29.50,-36.25
-15.48,-29.50,-36.25
-2.02,-52.85,-29.00
-2.02,-52.85,-29.00
-2.02,-52.85,-29.00
-19.51,-46.71,-27.97
-19.51,-46.71,-27.97
-30.28,-49.16,-26.93
-30.28,-49.16,-26.93
-30.28,-49.16,-26.93
-45.08,-60.22,-13.46
-45.08,-60.22,-13.46
-62.58,-63.91,29.00
-62.58,-63.91,29.00
-62.58,-63.91,29.00
-73.34,-38.10,50.75
-73.34,-38.10,50.75
-72.00,8.60,60.07
-72.00,8.60,60.07
-72.00,8.60,60.07
-63.92,40.56,43.50
-63.92,40.56,43.50
-49.12,55.31,25.89
-49.12,55.31,25.89
-49.12,55.31,25.89
-37.01,45.48,-7.25
-37.01,45.48,-7.25
-20.86,38.10,-20.71
-20.86,38.10,-20.71
-20.86,38.10,-20.71
-19.51,35.64,-22.79
-19.51,35.64,-22.79
-27.59,44.25,-13.46
-27.59,44.25,-13.46
-27.59,44.25,-13.46
-34.32,54.08,2.07
-34.32,54.08,2.07
-28.93,61.45,15.54
-28.93,61.45,15.54
-18.17,63.91,15.54
-18.17,63.91,15.54
-18.17,63.91,15.54
0.67,65.14,14.50
0.67,65.14,14.50
14.13,59.00,3.11
14.13,59.00,3.11
14.13,59.00,3.11
23.55,52.85,-6.21
23.55,52.85,-6.21
37.01,38.10,-18.64
37.01,38.10,-18.64
37.01,38.10,-18.64
41.04,13.52,-27.97
41.04,13.52,-27.97
42.39,-14.75,-31.07
42.39,-14.75,-31.07
42.39,-14.75,-31.07
37.01,-35.64,-25.89
37.01,-35.64,-25.89
28.93,-50.39,-20.71
28.93,-50.39,-20.71
28.93,-50.39,-20.71
8.75,-65.14,-18.64
8.75,-65.14,-18.64
27.59,-79.89,4.14
27.59,-79.89,4.14
27.59,-79.89,4.14
41.04,-81.12,34.18
41.04,-81.12,34.18
30.28,-68.83,64.22
30.28,-68.83,64.22
30.28,-68.83,64.22
10.09,-40.56,87.00
10.09,-40.56,87.00
-22.20,-11.06,85.97
-22.20,-11.06,85.97
-22.20,-11.06,85.97
-49.12,4.92,69.39
-49.12,4.92,69.39
-70.65,14.75,49.72
-70.65,14.75,49.72
-70.65,14.75,49.72
-81.42,9.83,35.22
-81.42,9.83,35.22
-78.72,6.15,11.39
-78.72,6.15,11.39
-78.72,6.15,11.39
-61.23,20.89,-12.43
-61.23,20.89,-12.43
-55.85,14.75,-19.68
-55.85,14.75,-19.68
-55.85,14.75,-19.68
-55.85,13.52,-23.82
-55.85,13.52,-23.82
-47.77,2.46,-29.00
-47.77,2.46,-29.00
-47.77,2.46,-29.00
-34.32,-9.83,-36.25
-34.32,-9.83,-36.25
-12.78,-14.75,-43.50
-12.78,-14.75,-43.50
-12.78,-14.75,-43.50
14.13,-18.44,-42.47
14.13,-18.44,-42.47
39.70,-7.37,-33.14
39.70,-7.37,-33.14
49.12,-1.23,-31.07
49.12,-1.23,-31.07
49.12,-1.23,-31.07
50.46,9.83,-29.00
50.46,9.83,-29.00
50.46,25.81,-23.82
50.46,25.81,-23.82
50.46,25.81,-23.82
37.01,35.64,-21.75
37.01,35.64,-21.75
37.01,34.41,-25.89
37.01,34.41,-25.89
37.01,34.41,-25.89
39.70,28.27,-24.86
39.70,28.27,-24.86
41.04,27.04,-23.82
41.04,27.04,-23.82
41.04,27.04,-23.82
43.74,27.04,-22.79
43.74,27.04,-22.79
47.77,19.67,-22.79
47.77,19.67,-22.79
47.77,19.67,-22.79
47.77,17.21,-25.89
47.77,17.21,-25.89
51.81,18.44,-23.82
51.81,18.44,-23.82
51.81,18.44,-23.82
51.81,15.98,-23.82
51.81,15.98,-23.82
50.46,12.29,-25.89
50.46,12.29,-25.89
50.46,12.29,-25.89
51.81,13.52,-24.86
51.81,13.52,-24.86
54.50,13.52,-24.86
54.50,13.52,-24.86
54.50,13.52,-24.86
54.50,9.83,-25.89
54.50,9.83,-25.89
53.16,8.60,-24.86
53.16,8.60,-24.86
