Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz
0.09,0.05,-1.01,-0.17,1.02,0.28,8.82,29.73,86.46
0.08,0.04,-1.02,-0.24,0.59,0.10,5.04,28.52,88.67
0.08,0.04,-1.02,-0.42,0.22,0.28,5.04,28.52,88.67
0.08,0.04,-1.01,-0.36,1.02,-0.02,5.04,28.52,88.67
0.07,0.04,-1.02,-0.30,0.89,0.04,5.04,28.52,88.67
0.08,0.04,-1.01,-0.60,0.47,0.22,5.04,28.52,88.67
0.07,0.05,-1.02,-0.24,0.04,0.52,5.04,28.52,88.67
0.09,0.05,-1.01,-0.24,0.59,0.04,7.56,28.52,88.67
0.08,0.04,-1.01,-0.36,1.02,0.10,7.56,28.52,88.67
0.08,0.03,-1.03,-0.30,0.22,0.28,7.56,28.52,88.67
0.08,0.04,-1.02,0.13,0.96,-0.02,7.56,28.52,88.67
0.08,0.04,-1.01,-0.36,0.83,0.10,7.56,28.52,88.67
0.08,0.04,-1.02,-0.54,1.50,-0.09,7.56,28.52,88.67
0.07,0.04,-1.03,-0.36,-0.20,0.46,5.04,29.73,87.56
0.09,0.05,-1.01,-0.11,0.71,0.16,5.04,29.73,87.56
0.09,0.04,-1.01,-0.42,1.38,-0.09,5.04,29.73,87.56
0.07,0.03,-1.02,-0.42,0.47,0.28,5.04,29.73,87.56
0.07,0.04,-1.02,-0.17,0.53,0.10,5.04,29.73,87.56
0.08,0.05,-1.01,-0.42,0.22,0.59,5.04,29.73,87.56
0.09,0.05,-1.01,-0.30,1.26,0.04,5.04,29.73,87.56
0.09,0.05,-1.02,-0.60,0.89,-0.02,6.30,28.52,88.67
0.08,0.04,-1.02,-0.30,0.04,0.22,6.30,28.52,88.67
0.08,0.03,-1.01,-0.42,0.89,-0.02,6.30,28.52,88.67
0.08,0.04,-1.01,-0.54,0.77,0.28,6.30,28.52,88.67
0.08,0.05,-1.02,-0.42,0.83,0.10,6.30,28.52,88.67
0.08,0.05,-1.02,-0.36,0.10,0.10,6.30,28.52,88.67
0.08,0.05,-1.01,-0.48,0.77,0.10,8.82,26.09,87.56
0.09,0.04,-1.01,-0.42,1.32,0.04,8.82,26.09,87.56
0.08,0.03,-1.02,-0.36,0.71,0.28,8.82,26.09,87.56
0.08,0.04,-1.02,-0.42,0.47,0.46,8.82,26.09,87.56
0.08,0.05,-1.01,-0.30,0.41,0.28,8.82,26.09,87.56
0.08,0.05,-1.01,-0.48,0.83,0.04,8.82,26.09,87.56
0.08,0.04,-1.02,-0.42,0.41,0.22,6.30,28.52,86.46
0.08,0.04,-1.02,-0.42,1.02,0.04,6.30,28.52,86.46
0.08,0.03,-1.01,-0.24,0.53,0.28,6.30,28.52,86.46
0.08,0.04,-1.01,-0.30,0.71,0.10,6.30,28.52,86.46
0.08,0.04,-1.01,-0.30,0.65,0.22,6.30,28.52,86.46
0.08,0.05,-1.02,-0.36,0.28,0.40,6.30,28.52,86.46
0.08,0.05,-1.02,-0.42,0.71,0.22,7.56,27.31,86.46
0.08,0.04,-1.01,-0.24,0.83,-0.09,7.56,27.31,86.46
0.07,0.04,-1.02,-0.42,0.16,0.16,7.56,27.31,86.46
0.07,0.04,-1.02,-0.36,0.10,0.28,7.56,27.31,86.46
0.08,0.04,-1.01,-0.48,0.89,0.16,7.56,27.31,86.46
0.08,0.05,-1.01,-0.24,0.89,0.22,7.56,27.31,86.46
0.07,0.04,-1.02,-0.36,0.22,0.22,6.30,29.73,87.56
0.08,0.04,-1.02,-0.30,0.59,0.04,6.30,29.73,87.56
0.08,0.04,-1.02,-0.60,0.83,-0.02,6.30,29.73,87.56
0.07,0.04,-1.01,-0.54,0.77,0.10,6.30,29.73,87.56
0.08,0.04,-1.02,-0.72,0.71,0.46,6.30,29.73,87.56
0.08,0.05,-1.02,-0.30,0.53,0.46,6.30,29.73,87.56
0.08,0.05,-1.01,-0.48,0.89,-0.09,6.30,29.73,87.56
0.08,0.04,-1.02,-0.36,0.83,0.40,7.56,26.09,88.67
0.08,0.04,-1.02,-0.54,0.65,0.22,7.56,26.09,88.67
0.08,0.04,-1.02,-0.36,0.35,0.40,7.56,26.09,88.67
0.08,0.04,-1.01,-0.36,1.14,0.22,7.56,26.09,88.67
0.08,0.04,-1.01,-0.42,0.77,0.10,7.56,26.09,88.67
0.08,0.04,-1.02,-0.54,-0.08,0.28,7.56,26.09,88.67
0.08,0.04,-1.01,-0.24,0.65,-0.15,5.04,27.31,89.78
0.08,0.04,-1.01,-0.30,0.65,0.10,5.04,27.31,89.78
0.08,0.04,-1.01,-0.42,0.83,0.22,5.04,27.31,89.78
0.08,0.04,-1.02,-0.30,0.53,0.34,5.04,27.31,89.78
0.08,0.04,-1.01,-0.48,0.53,0.04,5.04,27.31,89.78
0.09,0.04,-1.00,-0.48,1.14,-0.02,5.04,27.31,89.78
0.08,0.04,-1.03,-0.24,0.47,0.16,6.30,30.95,87.56
0.08,0.04,-1.02,-0.24,0.28,0.22,6.30,30.95,87.56
0.08,0.04,-1.01,-0.17,0.16,0.22,6.30,30.95,87.56
0.08,0.04,-1.01,-0.36,0.96,-0.02,6.30,30.95,87.56
0.08,0.04,-1.01,-0.24,0.53,0.22,6.30,30.95,87.56
0.08,0.04,-1.02,-0.60,0.71,0.10,6.30,30.95,87.56
0.08,0.04,-1.02,-0.36,0.53,0.34,6.30,27.31,88.67
0.08,0.04,-1.01,-0.66,1.26,-0.09,6.30,27.31,88.67
0.08,0.04,-1.01,-0.11,0.65,-0.02,6.30,27.31,88.67
0.07,0.04,-1.03,-0.36,-0.20,0.40,6.30,27.31,88.67
0.08,0.05,-1.01,-0.42,0.83,0.34,6.30,27.31,88.67
0.08,0.04,-1.01,-0.24,0.77,0.16,6.30,27.31,88.67
0.08,0.04,-1.01,-0.42,0.41,0.22,6.30,27.31,88.67
0.08,0.04,-1.02,-0.48,0.77,0.22,7.56,28.52,86.46
0.08,0.04,-1.02,-0.66,0.28,0.16,7.56,28.52,86.46
0.09,0.04,-1.01,-0.17,1.38,-0.09,7.56,28.52,86.46
0.08,0.04,-1.02,-0.30,0.47,0.16,7.56,28.52,86.46
0.08,0.04,-1.03,-0.42,0.10,0.34,7.56,28.52,86.46
0.08,0.04,-1.02,-0.36,0.77,-0.02,7.56,28.52,86.46
0.08,0.04,-1.01,-0.48,1.14,0.10,7.56,28.52,88.67
0.08,0.04,-1.02,-0.36,0.65,0.28,7.56,28.52,88.67
0.08,0.04,-1.01,-0.54,0.28,0.34,7.56,28.52,88.67
0.08,0.05,-1.01,-0.24,0.89,-0.02,7.56,28.52,88.67
0.08,0.04,-1.01,-0.11,0.77,0.16,7.56,28.52,88.67
0.08,0.04,-1.01,-0.30,0.89,0.10,7.56,28.52,88.67
0.07,0.04,-1.03,-0.30,0.28,0.16,7.56,27.31,87.56
0.08,0.04,-1.01,-0.42,0.89,0.22,7.56,27.31,87.56
0.09,0.05,-1.01,-0.66,1.26,-0.02,7.56,27.31,87.56
0.08,0.04,-1.02,-0.17,0.28,0.22,7.56,27.31,87.56
0.08,0.05,-1.02,-0.48,0.47,0.28,7.56,27.31,87.56
0.08,0.04,-1.01,-0.30,0.96,0.10,7.56,27.31,87.56
0.08,0.04,-1.01,-0.36,1.02,-0.15,5.04,28.52,89.78
0.08,0.04,-1.02,-0.36,0.71,0.10,5.04,28.52,89.78
0.08,0.05,-1.01,-0.54,0.28,0.46,5.04,28.52,89.78
0.08,0.05,-1.01,-0.48,1.08,0.10,5.04,28.52,89.78
0.08,0.04,-1.01,-0.30,0.96,-0.09,5.04,28.52,89.78
0.08,0.04,-1.01,-0.30,0.47,0.16,5.04,28.52,89.78
0.08,0.04,-1.02,-0.48,0.22,0.22,11.34,27.31,86.46
0.08,0.05,-1.01,-0.48,1.08,-0.02,11.34,27.31,86.46
0.08,0.05,-1.01,-0.17,0.77,-0.09,11.34,27.31,86.46
0.08,0.04,-1.02,-0.36,0.10,0.34,11.34,27.31,86.46
0.08,0.04,-1.01,-0.24,0.47,0.16,11.34,27.31,86.46
0.08,0.04,-1.01,-0.54,0.96,0.04,11.34,27.31,86.46
0.08,0.03,-1.02,-0.30,0.47,0.16,11.34,27.31,86.46
0.07,0.04,-1.02,-0.42,0.22,0.59,6.30,28.52,86.46
0.09,0.05,-1.01,-0.30,0.47,0.10,6.30,28.52,86.46
0.08,0.05,-1.01,-0.42,1.26,0.04,6.30,28.52,86.46
0.08,0.04,-1.02,-0.24,0.41,0.10,6.30,28.52,86.46
0.08,0.03,-1.02,-0.60,0.65,0.28,6.30,28.52,86.46
0.08,0.04,-1.01,-0.30,0.65,0.22,6.30,28.52,86.46
0.08,0.04,-1.02,-0.36,1.14,0.10,7.56,26.09,89.78
0.07,0.04,-1.01,-0.54,0.16,0.22,7.56,26.09,89.78
0.08,0.05,-1.02,-0.36,0.47,0.34,7.56,26.09,89.78
0.08,0.05,-1.01,-0.36,0.71,0.22,7.56,26.09,89.78
0.08,0.04,-1.01,-0.30,0.89,-0.02,7.56,26.09,89.78
0.08,0.04,-1.01,-0.30,0.71,0.04,7.56,26.09,89.78
0.08,0.04,-1.02,-0.30,0.22,0.28,5.04,27.31,87.56
0.08,0.04,-1.01,-0.60,0.65,0.22,5.04,27.31,87.56
0.08,0.04,-1.02,-0.60,1.02,0.22,5.04,27.31,87.56
0.08,0.05,-1.02,-0.36,0.71,0.04,5.04,27.31,87.56
0.08,0.04,-1.02,-0.60,0.22,0.22,5.04,27.31,87.56
0.09,0.04,-1.01,-0.24,0.77,0.28,5.04,27.31,87.56
0.08,0.04,-1.01,-0.30,1.08,0.04,5.04,28.52,87.56
0.07,0.04,-1.02,-0.72,0.28,0.46,5.04,28.52,87.56
0.08,0.04,-1.02,-0.36,0.65,-0.02,5.04,28.52,87.56
0.08,0.05,-1.01,-0.66,0.89,0.10,5.04,28.52,87.56
0.08,0.04,-1.02,-0.36,0.77,0.16,5.04,28.52,87.56
0.08,0.04,-1.01,-0.36,0.47,0.16,5.04,28.52,87.56
0.07,0.04,-1.02,-0.42,0.41,0.59,5.04,28.52,87.56
0.08,0.04,-1.01,0.01,0.41,0.40,6.30,29.73,85.35
0.08,0.04,-1.01,-0.17,1.08,0.10,6.30,29.73,85.35
0.08,0.04,-1.02,-0.36,0.35,0.34,6.30,29.73,85.35
0.08,0.04,-1.02,-0.11,0.35,0.46,6.30,29.73,85.35
0.08,0.04,-1.01,-0.48,0.71,-0.09,6.30,29.73,85.35
0.08,0.04,-1.01,-0.48,1.02,0.10,6.30,29.73,85.35
0.07,0.04,-1.02,-0.48,0.16,0.28,7.56,28.52,87.56
0.08,0.04,-1.02,-0.54,0.77,0.22,7.56,28.52,87.56
0.08,0.04,-1.02,-0.36,0.47,0.34,7.56,28.52,87.56
0.09,0.05,-1.01,-0.30,1.02,0.10,7.56,28.52,87.56
0.08,0.04,-1.01,-0.72,0.35,0.10,7.56,28.52,87.56
0.08,0.04,-1.02,-0.48,0.22,0.52,7.56,28.52,87.56
0.08,0.04,-1.01,-0.24,1.38,0.04,6.30,28.52,87.56
0.07,0.04,-1.01,-0.30,0.22,0.16,6.30,28.52,87.56
0.08,0.04,-1.02,-0.54,0.28,0.34,6.30,28.52,87.56
0.09,0.04,-1.01,-0.36,0.53,0.28,6.30,28.52,87.56
0.09,0.04,-1.01,-0.36,1.32,0.04,6.30,28.52,87.56
0.08,0.04,-1.02,-0.42,0.83,-0.02,6.30,28.52,87.56
0.08,0.04,-1.02,-0.42,0.65,0.34,5.04,28.52,87.56
0.07,0.04,-1.02,-0.54,0.10,0.28,5.04,28.52,87.56
0.08,0.05,-1.00,-0.42,1.20,0.04,5.04,28.52,87.56
0.08,0.04,-1.01,-0.42,1.20,0.16,5.04,28.52,87.56
0.08,0.04,-1.02,-0.24,-0.20,0.40,5.04,28.52,87.56
0.08,0.04,-1.01,-0.30,1.02,0.10,5.04,28.52,87.56
0.08,0.04,-1.01,-0.48,1.08,0.16,6.30,28.52,87.56
0.08,0.04,-1.02,-0.36,0.47,0.16,6.30,28.52,87.56
0.08,0.04,-1.02,-0.54,0.89,0.04,6.30,28.52,87.56
0.08,0.04,-1.01,-0.54,0.04,0.28,6.30,28.52,87.56
0.08,0.04,-1.01,-0.17,1.08,-0.09,6.30,28.52,87.56
0.08,0.04,-1.02,-0.42,0.41,0.34,6.30,28.52,87.56
0.08,0.04,-1.02,-0.48,0.28,0.40,6.30,28.52,87.56
0.09,0.04,-1.01,-0.36,1.08,0.10,6.30,29.73,88.67
0.08,0.04,-1.01,-0.48,1.26,-0.02,6.30,29.73,88.67
0.08,0.04,-1.02,-0.30,0.65,0.22,6.30,29.73,88.67
0.08,0.05,-1.01,-0.42,0.53,0.10,6.30,29.73,88.67
0.08,0.04,-1.01,-0.30,0.35,0.22,6.30,29.73,88.67
0.08,0.04,-1.01,-0.24,0.89,0.10,6.30,29.73,88.67
0.08,0.04,-1.02,-0.17,0.77,0.34,7.56,29.73,88.67
0.08,0.04,-1.01,-0.36,0.35,0.04,7.56,29.73,88.67
0.08,0.04,-1.01,-0.54,0.53,0.34,7.56,29.73,88.67
0.08,0.04,-1.01,-0.42,1.20,0.04,7.56,29.73,88.67
0.08,0.04,-1.02,-0.17,0.04,0.34,7.56,29.73,88.67
0.08,0.04,-1.02,-0.54,0.77,0.28,7.56,29.73,88.67
0.08,0.04,-1.02,-0.30,0.83,0.22,5.04,29.73,89.78
0.08,0.04,-1.01,-0.42,1.08,0.04,5.04,29.73,89.78
0.07,0.04,-1.02,-0.48,0.47,0.34,5.04,29.73,89.78
0.08,0.04,-1.01,-0.42,0.41,0.22,5.04,29.73,89.78
0.08,0.04,-1.02,-0.42,0.65,0.34,5.04,29.73,89.78
0.08,0.04,-1.01,-0.30,1.20,-0.02,5.04,29.73,89.78
0.08,0.04,-1.02,-0.17,0.53,0.28,7.56,29.73,88.67
0.08,0.04,-1.03,-0.48,0.28,0.34,7.56,29.73,88.67
0.08,0.04,-1.00,-0.54,1.02,-0.02,7.56,29.73,88.67
0.08,0.04,-1.01,-0.11,1.02,0.04,7.56,29.73,88.67
0.08,0.04,-1.02,-0.42,-0.08,0.52,7.56,29.73,88.67
0.08,0.04,-1.01,-0.24,0.53,0.34,7.56,29.73,88.67
0.08,0.04,-1.02,-0.24,0.65,0.04,7.56,29.73,88.67
0.08,0.04,-1.02,-0.54,0.83,0.10,6.30,28.52,87.56
0.08,0.04,-1.02,-0.66,0.41,0.40,6.30,28.52,87.56
0.08,0.04,-1.01,-0.60,0.16,0.22,6.30,28.52,87.56
0.09,0.05,-1.01,-0.42,1.63,-0.09,6.30,28.52,87.56
0.07,0.04,-1.02,-0.36,0.35,0.40,6.30,28.52,87.56
0.08,0.04,-1.02,-0.66,0.35,0.28,6.30,28.52,87.56
0.08,0.04,-1.01,-0.54,0.83,-0.02,7.56,28.52,89.78
0.08,0.04,-1.01,-0.48,0.89,0.22,7.56,28.52,89.78
0.07,0.04,-1.02,-0.42,0.47,0.16,7.56,28.52,89.78
0.08,0.04,-1.01,-0.54,0.53,0.10,7.56,28.52,89.78
0.08,0.04,-1.01,-0.42,0.89,0.16,7.56,28.52,89.78
0.08,0.04,-1.01,-0.11,0.89,0.10,7.56,28.52,89.78
0.08,0.04,-1.02,-0.48,1.02,0.34,5.04,26.09,85.35
0.07,0.04,-1.02,-0.42,0.22,0.34,5.04,26.09,85.35
0.08,0.04,-1.02,-0.30,0.65,0.22,5.04,26.09,85.35
0.08,0.04,-1.01,-0.24,1.02,-0.15,5.04,26.09,85.35
0.08,0.04,-1.01,-0.30,0.41,0.04,5.04,26.09,85.35
0.08,0.04,-1.02,-0.42,0.53,0.22,5.04,26.09,85.35
0.08,0.04,-1.01,-0.24,0.83,0.10,5.04,26.09,87.56
0.08,0.04,-1.02,-0.48,1.08,-0.02,5.04,26.09,87.56
0.07,0.04,-1.02,-0.48,0.41,0.40,5.04,26.09,87.56
0.08,0.04,-1.02,-0.36,0.59,0.40,5.04,26.09,87.56
0.08,0.04,-1.02,-0.42,0.53,0.16,5.04,26.09,87.56
0.08,0.04,-1.01,-0.17,0.65,-0.02,5.04,26.09,87.56
0.08,0.04,-1.02,-0.48,1.08,-0.02,5.04,26.09,87.56
0.08,0.04,-1.02,-0.48,0.16,0.52,5.04,26.09,87.56
0.08,0.05,-1.01,-0.36,1.02,0.22,5.04,26.09,87.56
0.08,0.04,-1.01,-0.36,0.89,0.10,5.04,26.09,87.56
0.08,0.04,-1.01,-0.42,0.35,0.28,5.04,26.09,87.56
0.08,0.04,-1.02,-0.48,0.77,0.22,5.04,26.09,87.56
0.08,0.04,-1.01,-0.42,0.47,0.28,5.04,26.09,87.56
0.08,0.04,-1.01,-0.48,0.53,0.22,7.56,24.88,87.56
0.08,0.04,-1.02,-0.24,0.65,0.22,7.56,24.88,87.56
0.08,0.04,-1.01,-0.42,0.53,0.04,7.56,24.88,87.56
0.08,0.04,-1.02,-0.17,0.22,0.16,7.56,24.88,87.56
0.08,0.04,-1.01,-0.60,1.08,0.04,7.56,24.88,87.56
0.07,0.04,-1.02,-0.54,0.35,0.40,7.56,24.88,87.56
0.08,0.04,-1.01,-0.36,0.35,0.04,5.04,29.73,87.56
0.08,0.04,-1.01,-0.36,1.26,0.10,5.04,29.73,87.56
0.08,0.04,-1.02,-0.42,0.28,0.22,5.04,29.73,87.56
0.08,0.04,-1.01,-0.30,0.77,0.16,5.04,29.73,87.56
0.07,0.04,-1.01,-0.24,0.16,0.28,5.04,29.73,87.56
0.08,0.04,-1.02,-0.17,0.83,0.10,5.04,29.73,87.56
0.08,0.04,-1.01,-0.42,0.89,-0.02,7.56,28.52,86.46
0.08,0.04,-1.01,-0.36,0.53,0.22,7.56,28.52,86.46
0.08,0.04,-1.02,-0.30,-0.02,0.28,7.56,28.52,86.46
0.09,0.04,-1.01,-0.48,1.08,-0.09,7.56,28.52,86.46
0.08,0.04,-1.01,-0.48,1.32,0.04,7.56,28.52,86.46
0.07,0.03,-1.03,-0.48,-0.20,0.52,7.56,28.52,86.46
0.08,0.04,-1.02,-0.36,0.96,0.16,7.56,27.31,86.46
0.08,0.04,-1.01,-0.60,1.02,0.04,7.56,27.31,86.46
0.08,0.04,-1.01,-0.42,0.59,0.46,7.56,27.31,86.46
0.08,0.04,-1.02,-0.30,0.35,0.28,7.56,27.31,86.46
0.08,0.04,-1.01,-0.60,0.41,0.34,7.56,27.31,86.46
0.08,0.04,-1.01,-0.24,1.32,-0.09,7.56,27.31,86.46
0.07,0.04,-1.02,-0.30,0.35,0.40,7.56,27.31,86.46
0.08,0.04,-1.02,-0.24,0.41,0.22,8.82,27.31,88.67
0.08,0.05,-1.02,-0.54,0.77,0.22,8.82,27.31,88.67
0.08,0.04,-1.01,-0.24,0.71,0.10,8.82,27.31,88.67
0.08,0.04,-1.02,-0.24,0.83,0.16,8.82,27.31,88.67
0.07,0.04,-1.02,-0.54,0.10,0.34,8.82,27.31,88.67
0.08,0.04,-1.01,-0.48,0.53,0.22,8.82,27.31,88.67
0.08,0.04,-1.02,-0.48,0.89,0.10,5.04,28.52,90.89
0.08,0.04,-1.02,-0.36,0.35,0.10,5.04,28.52,90.89
0.08,0.04,-1.02,-0.42,0.35,0.16,5.04,28.52,90.89
0.08,0.04,-1.01,-0.48,0.83,0.22,5.04,28.52,90.89
0.08,0.04,-1.01,-0.17,1.26,0.10,5.04,28.52,90.89
0.07,0.04,-1.03,-0.42,0.10,0.46,5.04,28.52,90.89
0.08,0.04,-1.02,-0.36,0.47,0.40,5.04,29.73,88.67
0.08,0.04,-1.01,-0.36,0.65,0.10,5.04,29.73,88.67
0.08,0.04,-1.01,-0.42,0.65,0.04,5.04,29.73,88.67
0.08,0.04,-1.02,-0.36,0.47,0.34,5.04,29.73,88.67
0.08,0.04,-1.02,-0.36,0.35,0.40,5.04,29.73,88.67
0.08,0.04,-1.01,-0.36,0.96,0.04,5.04,29.73,88.67
0.08,0.04,-1.01,-0.24,0.89,-0.09,6.30,30.95,86.46
0.08,0.04,-1.02,-0.42,0.28,0.22,6.30,30.95,86.46
0.08,0.04,-1.02,-0.42,0.28,0.28,6.30,30.95,86.46
0.08,0.04,-1.01,-0.48,1.26,0.10,6.30,30.95,86.46
0.08,0.04,-1.01,-0.24,0.96,0.04,6.30,30.95,86.46
0.08,0.04,-1.02,-0.36,0.41,0.28,6.30,30.95,86.46
0.08,0.04,-1.01,-0.60,0.77,0.10,6.30,30.95,86.46
0.08,0.04,-1.01,-0.17,0.71,0.22,5.04,28.52,87.56
0.08,0.04,-1.01,-0.36,1.08,0.10,5.04,28.52,87.56
0.08,0.04,-1.02,-0.30,0.53,0.28,5.04,28.52,87.56
0.08,0.04,-1.01,-0.42,0.41,0.34,5.04,28.52,87.56
0.08,0.05,-1.01,-0.24,1.38,0.04,5.04,28.52,87.56
0.08,0.04,-1.02,-0.24,0.77,0.28,5.04,28.52,87.56
0.08,0.04,-1.02,-0.54,0.47,0.10,8.82,28.52,88.67
0.08,0.04,-1.01,-0.60,0.65,0.22,8.82,28.52,88.67
0.08,0.04,-1.01,-0.24,0.77,0.10,8.82,28.52,88.67
0.08,0.04,-1.02,-0.30,0.96,0.10,8.82,28.52,88.67
0.08,0.04,-1.02,-0.30,0.16,0.34,8.82,28.52,88.67
0.08,0.04,-1.02,-0.36,0.53,0.28,8.82,28.52,88.67
0.08,0.05,-1.01,-0.54,0.83,0.22,5.04,28.52,87.56
0.08,0.04,-1.02,-0.24,0.59,0.22,5.04,28.52,87.56
0.08,0.04,-1.02,-0.60,0.28,0.22,5.04,28.52,87.56
0.08,0.04,-1.02,-0.42,0.77,0.22,5.04,28.52,87.56
0.08,0.04,-1.01,-0.54,1.20,0.10,5.04,28.52,87.56
0.08,0.04,-1.02,-0.30,0.77,0.10,5.04,28.52,87.56
0.08,0.05,-1.02,-0.36,0.28,0.46,6.30,27.31,88.67
0.08,0.04,-1.02,-0.24,0.89,0.10,6.30,27.31,88.67
0.08,0.04,-1.01,-0.54,1.20,-0.02,6.30,27.31,88.67
0.08,0.04,-1.02,-0.60,0.22,0.34,6.30,27.31,88.67
0.08,0.04,-1.02,-0.42,0.59,0.16,6.30,27.31,88.67
0.08,0.04,-1.01,-0.30,0.77,0.28,6.30,27.31,88.67
0.08,0.05,-1.01,-0.30,0.96,0.22,7.56,29.73,86.46
0.08,0.04,-1.02,-0.36,0.77,0.04,7.56,29.73,86.46
0.08,0.04,-1.02,-0.54,0.04,0.22,7.56,29.73,86.46
0.09,0.04,-1.01,-0.42,1.32,0.10,7.56,29.73,86.46
0.08,0.04,-1.01,-0.30,0.83,0.10,7.56,29.73,86.46
0.08,0.04,-1.01,-0.42,0.35,0.16,7.56,29.73,86.46
0.08,0.04,-1.01,-0.30,0.65,0.16,7.56,29.73,86.46
0.08,0.04,-1.01,-0.24,0.83,0.16,7.56,28.52,86.46
0.08,0.04,-1.02,-0.42,0.89,0.28,7.56,28.52,86.46
0.08,0.04,-1.01,-0.48,0.47,0.34,7.56,28.52,86.46
0.08,0.04,-1.02,-0.42,0.47,0.22,7.56,28.52,86.46
0.08,0.04,-1.01,-0.30,0.53,0.16,7.56,28.52,86.46
0.08,0.05,-1.02,-0.30,1.38,-0.02,7.56,28.52,86.46
0.07,0.04,-1.02,-0.42,0.28,0.52,6.30,28.52,87.56
0.08,0.04,-1.02,-0.36,0.28,0.40,6.30,28.52,87.56
0.08,0.04,-1.01,-0.17,1.38,-0.15,6.30,28.52,87.56
0.08,0.04,-1.02,-0.42,0.59,0.16,6.30,28.52,87.56
0.08,0.04,-1.02,-0.54,0.41,0.28,6.30,28.52,87.56
0.08,0.04,-1.02,-0.24,0.53,0.22,6.30,28.52,87.56
0.08,0.04,-1.01,-0.66,0.89,0.16,7.56,27.31,88.67
0.08,0.04,-1.02,-0.36,0.71,0.10,7.56,27.31,88.67
0.08,0.04,-1.02,-0.42,0.59,0.22,7.56,27.31,88.67
0.08,0.04,-1.02,-0.36,0.28,0.46,7.56,27.31,88.67
0.08,0.04,-1.01,-0.30,1.32,-0.02,7.56,27.31,88.67
0.08,0.04,-1.01,-0.54,0.96,0.16,7.56,27.31,88.67
0.07,0.04,-1.02,-0.11,-0.02,0.46,7.56,27.31,89.78
0.08,0.04,-1.01,-0.30,0.77,0.04,7.56,27.31,89.78
0.08,0.04,-1.01,-0.11,1.08,-0.02,7.56,27.31,89.78
0.08,0.04,-1.02,-0.24,0.65,0.22,7.56,27.31,89.78
0.07,0.04,-1.03,-0.30,0.47,0.28,7.56,27.31,89.78
0.08,0.04,-1.01,-0.30,0.10,0.40,7.56,27.31,89.78
0.09,0.04,-1.01,-0.48,1.32,-0.15,7.56,27.31,89.78
0.08,0.04,-1.02,-0.48,0.65,0.28,7.56,27.31,88.67
0.08,0.04,-1.02,-0.36,0.28,0.28,7.56,27.31,88.67
0.08,0.04,-1.02,-0.36,0.89,0.04,7.56,27.31,88.67
0.08,0.05,-1.02,-0.17,0.77,-0.02,7.56,27.31,88.67
0.08,0.04,-1.02,-0.30,0.89,0.28,7.56,27.31,88.67
0.07,0.04,-1.02,-0.48,0.10,0.40,7.56,27.31,88.67
0.08,0.04,-1.01,-0.24,0.65,0.04,7.56,28.52,88.67
0.08,0.04,-1.02,-0.42,1.20,0.10,7.56,28.52,88.67
0.08,0.04,-1.02,-0.24,0.47,0.28,7.56,28.52,88.67
0.08,0.04,-1.02,-0.36,0.35,0.16,7.56,28.52,88.67
0.08,0.04,-1.01,-0.17,0.28,0.10,7.56,28.52,88.67
0.08,0.05,-1.01,-0.42,1.44,-0.02,7.56,28.52,88.67
0.07,0.04,-1.02,-0.24,0.10,0.10,6.30,29.73,88.67
0.08,0.04,-1.01,-0.48,0.22,0.28,6.30,29.73,88.67
0.09,0.05,-1.01,-0.30,1.02,0.22,6.30,29.73,88.67
0.08,0.05,-1.01,-0.36,0.53,0.28,6.30,29.73,88.67
0.08,0.04,-1.02,-0.30,0.53,-0.02,6.30,29.73,88.67
0.08,0.04,-1.02,-0.60,0.53,0.16,6.30,29.73,88.67
0.08,0.04,-1.02,-0.24,0.83,0.10,8.82,29.73,86.46
0.08,0.04,-1.02,-0.60,0.96,0.10,8.82,29.73,86.46
0.08,0.04,-1.02,-0.30,0.47,0.28,8.82,29.73,86.46
0.08,0.04,-1.02,-0.60,0.65,0.22,8.82,29.73,86.46
0.09,0.04,-1.01,-0.36,1.08,-0.09,8.82,29.73,86.46
0.08,0.04,-1.02,-0.30,1.26,0.04,8.82,29.73,86.46
0.08,0.04,-1.02,-0.48,-0.02,0.40,7.56,27.31,88.67
0.08,0.04,-1.01,-0.48,0.77,0.22,7.56,27.31,88.67
0.08,0.04,-1.02,-0.30,0.59,0.28,7.56,27.31,88.67
0.08,0.04,-1.01,-0.60,0.65,0.34,7.56,27.31,88.67
0.08,0.04,-1.02,-0.24,0.77,0.22,7.56,27.31,88.67
0.08,0.04,-1.03,-0.54,0.16,0.34,7.56,27.31,88.67
0.08,0.04,-1.01,-0.30,1.26,-0.02,7.56,27.31,88.67
0.07,0.04,-1.02,-0.30,0.28,0.34,8.82,27.31,87.56
0.08,0.04,-1.01,-0.36,0.47,-0.15,8.82,27.31,87.56
0.08,0.04,-1.02,-0.30,0.41,0.46,8.82,27.31,87.56
0.08,0.04,-1.01,-0.54,0.65,0.04,8.82,27.31,87.56
0.08,0.04,-1.01,-0.30,0.83,-0.15,8.82,27.31,87.56
0.07,0.04,-1.01,-0.42,0.35,0.40,8.82,27.31,87.56
0.08,0.04,-1.02,-0.60,0.83,0.16,2.52,28.52,88.67
0.08,0.04,-1.02,-0.17,0.71,0.16,2.52,28.52,88.67
0.08,0.04,-1.02,-0.36,0.71,0.22,2.52,28.52,88.67
